Unnamed: 0,txt,sentiment,num_of_words,anon_txt,anon_txt_history,num_replaced,num_lemmatized,num_protected,num_no_change,force_anon_txt
1811,most informative: this is the most informative series on goju ryu in print. absolutely a must for all goju-ryu karate-ka.,1,20,most informative : this is the most informative series on goju ryu in print . either a must for all goju - ryu karate - ka .,(most) informative: (this) (is) (the) (most) informative series (on) goju ryu (in) (print.) [either] (a) (must) (for) (all) goju-ryu karate-ka. ,1,0,11,8,most * : this is the most * * on goju ryu in print . either a must for all goju - ryu * - * .
1836,very good product: great product. i gave this product to my son and i feel much better that he and his family are safer from carbon monoxide. thanks.,1,28,very good product : great product . i gave this product to my son and i feel much better that he and his family are safe from carbon monoxide . thank .,(very) (good) (product:) (great) (product.) (i) (gave) (this) (product) (to) (my) (son) (and) (i) (feel) (much) (better) (that) (he) (and) (his) (family) (are) {safe} (from) carbon monoxide. {thank} ,0,2,22,4,very good product : great product . i gave this product to my son and i feel much better that he and his family are safe from * * . thank .
1850,the truth: this book will take you to another uncomfortable space where your believes and ideas of spirituality will change. change is necessary if you want to know.,1,28,the truth : this book will take you to another uncomfortable space where your belief and idea of spirituality will change . change is necessary if you want to know .,(the) truth: (this) (book) (will) (take) (you) (to) another uncomfortable (space) (where) (your) {believe} (and) {idea} (of) spirituality (will) (change.) (change) (is) (necessary) (if) (you) (want) (to) (know.) ,0,2,20,6,the * : this book will take you to another * space where your * and idea of * will change . change is necessary if you want to know .
1897,the knowledge of healing: a good video but it did not have enough information that i could use with my clients.a helpful overview of what is possible,1,27,the knowledge of healing : a good video but it did not have enough information that i could use with my clients.a examples overview of what is possible,(the) knowledge (of) {heal} (a) (good) video (but) (it) (did) (not) (have) (enough) information (that) (i) (could) (use) (with) (my) clients.a [examples] overview (of) (what) (is) (possible) ,1,1,20,5,the * of * : a good video but it did not have enough * that i could use with my *.a examples * of what is possible
1951,"great find: after long search for translation of montale's poems, this bilingual edition was perfect. book was in perfect condition and arrived at exactly the announced date.",1,27,"great find : after long search for translation of montale 's poem , this bilingual edition was perfect . book was in perfect condition and arrive at either the announce date .",(great) (find:) (after) (long) (search) (for) translation (of) {montale} {poem} (this) bilingual edition (was) perfect. (book) (was) (in) perfect (condition) (and) {arrive} (at) [either] (the) {announce} date. ,1,4,15,7,"great find : after long search for * of * 's poem , this * * was perfect . book was in perfect condition and arrive at either the * * ."
1982,awesome costume: this is a great costume. all the extra pieces make it really great. this is one of our favorite costumes.,1,22,best costume : this is a great costume . all the extra piece make it either great . this is one of our favorite costume .,[best] costume: (this) (is) (a) (great) costume. (all) (the) extra {piece} (make) (it) [either] (great.) (this) (is) (one) (of) (our) favorite {costume} ,2,2,13,5,best * : this is a great * . all the * piece make it either great . this is one of our * * .
2107,"great value: i got this for 40 something dollars and it was a great vale for my pocket, plus the great pic quality",1,23,"great value : i got this for 40 either dollar and it was a great vale for my shoe , plus the great pic quality",(great) (value:) (i) (got) (this) (for) 40 [either] {dollar} (and) (it) (was) (a) (great) vale (for) (my) [shoe] plus (the) (great) pic quality ,2,1,14,6,"great value : i got this for * either dollar and it was a great * for my shoe , * the great * quality"
2116,spider-man - the motion picture dvd triology: this item was a gift and i am basing my review on the three movies which i have seen.,1,26,spider - man - the motion picture hd triology : this item was a gift and i am base my review on the three movie which i have see .,[superman] - (the) (motion) (picture) [hd] triology: (this) item (was) (a) gift (and) (i) (am) {base} (my) review (on) (the) (three) {movie} (which) (i) (have) {see} ,2,3,16,5,* - man - the motion picture hd * : this * was a gift and i am base my * on the three movie which i have see .
2140,good: good why would i want to keep writing writing and writing while all i wanted to say is good. strange.,1,21,good : good why would i want to keep write writing and writing while all i want to say is good . strange .,(good:) (good) (why) (would) (i) (want) (to) (keep) {write} {write} (and) {write} (while) (all) (i) {want} (to) (say) (is) (good.) (strange.) ,0,4,14,3,good : good why would i want to keep write writing and writing while all i want to say is good . strange .
2167,"perfect christmas gift!: very happy with purchase. item was shipped fast, nicer than expected and the price was very reasonable. ping to be a nice christmas gift.",1,27,"perfect christmas gift ! : very happy with includes . item was ship fast , nice than expect and the price was very reasonable . ping to be a nice christmas gift .","perfect christmas gift!: (very) (happy) (with) [includes] item (was) {ship} (fast,) {nice} (than) {expect} (and) (the) price (was) (very) reasonable. ping (to) (be) (a) nice christmas gift. ",1,3,12,11,"perfect christmas gift ! : very happy with includes . * was ship fast , * than expect and the * was very * . * to be a * christmas gift ."
2176,wonderful: it just helps to have god's word there for you in the area or topic you need to focus on. very helpful and easy to use.,1,27,wonderful : it just help to have god 's word there for you in the area or topic you need to focus on . very examples and easy to use .,wonderful: (it) (just) {help} (to) (have) {god} (word) (there) (for) (you) (in) (the) (area) (or) topic (you) (need) (to) focus (on.) (very) [examples] (and) easy (to) (use.) ,1,2,18,6,wonderful : it just help to have god 's word there for you in the area or * you need to * on . very examples and * to use .
2190,"pretty good: i've read all of the night world books, and this is a great book, but i must say, it's not l. j. smith's best",1,26,"pretty good : i 've read all of the night world book , and this is a great book , but i must say , it be not f. j. collins 's best","(pretty) (good:) {I} (read) (all) (of) (the) (night) (world) {book} (and) (this) (is) (a) (great) (book,) (but) (i) (must) (say,) (it's) (not) [f] j. {smith} (best) ",1,3,17,5,"pretty good : i ' ve read all of the night world book , and this is a great book , but i must say , it be not f. j. collins 's best"
2307,great: insert the cd and listen to the first track. this is everything nightwish is known for. any fan will love this album,1,23,great : insert the hd and listen to the first track . this is either sandman is know for . any fan will love this album,(great:) insert (the) [hd] (and) (listen) (to) (the) (first) (track.) (this) (is) [either] [sandman] (is) {know} (for.) (any) fan (will) (love) (this) album ,3,1,13,6,great : * the hd and listen to the first track . this is either sandman is know for . any fan will love this *
2384,"solid value: i might not want to nap on it myself, but my 2 year old loves it. good quality and a fair price.",1,24,"solid value : i might not want to nap on it myself , but my 2 year old love it . good quality and a fair price .","solid (value:) (i) (might) (not) (want) (to) nap (on) (it) (myself,) (but) (my) 2 (year) (old) {love} (it.) (good) quality (and) (a) (fair) price. ",0,1,15,8,"* value : i might not want to * on it myself , but my 2 year old love it . good quality and a fair * ."
2386,"wonderful app: i love reading essence magazine, i am happy i can now read it on my kindle fire. i recommend this",1,22,"wonderful app : i love read essence magazine , i am happy i can now read it on my kindle fire . i recommend this","wonderful app: (i) (love) {read} essence magazine, (i) (am) (happy) (i) (can) (now) (read) (it) (on) (my) kindle (fire.) (i) recommend (this) ",0,1,14,7,"wonderful * : i love read * magazine , i am happy i can now read it on my * fire . i * this"
2409,d koontzs books: was looking for the frankenstein series. i found the first three books. they were brand new and arrived in good time.,1,24,d koontzs book : was look for the hitchcock series . i found the first three book . they were brand new and arrive in good time .,(d) koontzs {book} (was) {look} (for) (the) [hitchcock] series. (i) (found) (the) (first) (three) {book} (they) (were) brand (new) (and) {arrive} (in) (good) (time.) ,1,4,15,4,d * book : was look for the hitchcock * . i found the first three book . they were brand new and arrive in good time .
2438,love it!: i am very happy with the weight and quality of this product. i wear this necklace often and love it!,1,22,love it ! : i am very happy with the weight and quality of this product . i wear this necklace often and love it !,(love) (it!:) (i) (am) (very) (happy) (with) (the) (weight) (and) quality (of) (this) (product.) (i) (wear) (this) necklace (often) (and) (love) (it!) ,0,0,17,5,love it ! : i am very happy with the weight and quality of this product . i wear this * often and love it !
2532,"vitex: this product was great , smells weird but it is a root. i would buy it again, no side effects. great service and price.",1,25,"vitex : this product was great , smell weird but it is a root . i would buy it again , no side effect . great service and price .","vitex: (this) (product) (was) (great) , {smell} weird (but) (it) (is) (a) (root.) (i) (would) (buy) (it) (again,) (no) (side) {effect} (great) service (and) price. ",0,2,16,7,"* : this product was great , smell * but it is a root . i would buy it again , no side effect . great service and price ."
2555,the song is soulful: u are one of the best singers and in this song the two of u sound absolutely brilliant. when are u coming to india,1,28,the song is soulful : u are one of the best singer and in this song the two of u sound either exciting . when are u come to australia,(the) (song) (is) soulful: u (are) (one) (of) (the) (best) {singer} (and) (in) (this) (song) (the) (two) (of) u (sound) [either] [exciting] (when) (are) u {come} (to) [australia] ,3,2,19,4,the song is * : u are one of the best singer and in this song the two of u sound either exciting . when are u come to australia
2619,great book: this is a classic book that i have always loved and now can read on my kindle. glad to see it free!,1,24,great book : this is a classic book that i have always love and now can read on my kindle . glad to see it free !,(great) (book:) (this) (is) (a) classic (book) (that) (i) (have) (always) {love} (and) (now) (can) (read) (on) (my) kindle. (glad) (to) (see) (it) (free!) ,0,1,19,4,great book : this is a * book that i have always love and now can read on my kindle . glad to see it free !
2663,great!: loving the book. was in good condition and arrived in a timely manner! i can not wait to funish the book. great price too. thank you!,1,27,great ! : love the book . was in good condition and arrive in a timely manner ! i can not wait to funish the book . great price too . thank you !,(great!:) {love} (the) (book.) (was) (in) (good) (condition) (and) {arrive} (in) (a) timely manner! (i) (can) (not) (wait) (to) funish (the) (book.) (great) price (too.) (thank) (you!) ,0,2,16,9,great ! : love the book . was in good condition and arrive in a timely manner ! i can not wait to * the book . great * too . thank you !
2773,extremely comprehensive reference to the language of surgery: this reference of over 1000 pages is the best i have ever used to transcribe surgical reports.,1,25,insanely comprehensive feature to the language of surgery : this feature of over 1000 page is the best i have ever use to transcribe surgical report .,[insanely] comprehensive [feature] (to) (the) (language) (of) surgery: (this) [feature] (of) (over) 1000 {page} (is) (the) (best) (i) (have) (ever) {use} (to) transcribe surgical {report} ,3,3,14,5,insanely * feature to the language of * : this feature of over * page is the best i have ever use to * * report .
2795,"best kerouac: this is timeless and inspiring. i buy it for many people who think kerouac is just ""on the road"" .",1,22,"best collins : this is timeless and inspiring . i buy it for many people who think collins is just "" on the road "" .","(best) [collins] (this) (is) timeless (and) {inspire} (i) (buy) (it) (for) (many) (people) (who) (think) [collins] (is) (just) (""on) (the) (road"") . ",2,1,15,4,"best collins : this is timeless and * . i buy it for many people who think collins is just "" on the road "" ."
2817,good read: great read. if you have something mote profound to read i would suggest that. all in all a great story though.,1,23,good read : great read . if you have either mote profound to read i would suggest that . all in all a great story though .,(good) (read:) (great) (read.) (if) (you) (have) [either] mote profound (to) (read) (i) (would) (suggest) (that.) (all) (in) (all) (a) (great) (story) (though.) ,1,0,16,6,good read : great read . if you have either * * to read i would suggest that . all in all a great story though .
2834,"farily decent movie: i didn't like some of the plot twist, of a former leader of the autobots but other than that it was pretty good.",1,26,"farily decent movie : i did not like some of the plot tattoo , of a former leader of the autobot but other than that it was pretty good .",farily decent movie: (i) (didn't) (like) (some) (of) (the) plot [tattoo] (of) (a) former leader (of) (the) {autobot} (but) (other) (than) (that) (it) (was) (pretty) (good.) ,1,1,16,8,"* * movie : i did not like some of the * tattoo , of a * leader of the * but other than that it was pretty good ."
2854,transformer: items waas as described and shipped on time. was a gift and just what was asked for. item was in very good condition.,1,24,transformer : item waas as describe and ship on time . was a gift and just what was ask for . item was in very good condition .,transformer: {item} waas (as) {describe} (and) {ship} (on) (time.) (was) (a) gift (and) (just) (what) (was) {ask} (for.) item (was) (in) (very) (good) (condition.) ,0,4,13,7,* : item * as describe and ship on time . was a * and just what was ask for . item was in very good condition .
2861,good movie: i like all of the transformers movies. this one is fun too. i would recommend it to any fan of the first two movies.,1,26,good movie : i like all of the transformer movie . this one is fun too . i would recommend it to any fan of the first two movie .,(good) movie: (i) (like) (all) (of) (the) {transformer} {movie} (this) (one) (is) (fun) (too.) (i) (would) recommend (it) (to) (any) fan (of) (the) (first) (two) {movie} ,0,3,19,4,good movie : i like all of the * movie . this one is fun too . i would * it to any fan of the first two movie .
2938,best video ever!: this movie is the best movie anyone will ever see in their entire freaking life! best movie ever! it rocks!,1,23,best video ever ! : this movie is the best movie either will ever see in their entire freaking life ! best movie ever ! it rock !,(best) video (ever!:) (this) movie (is) (the) (best) movie [either] (will) (ever) (see) (in) (their) entire {freak} (life!) (best) movie (ever!) (it) {rock} ,1,2,12,8,best * ever ! : this movie is the best movie either will ever see in their entire * life ! best movie ever ! it rock !
2949,good purchase!: i love this purchase and i would recommend it to any one to purchase this item for their fun and excitement!,1,23,good includes ! : i love this includes and i would recommend it to any one to includes this item for their fun and excitement !,(good) [includes] (i) (love) (this) [includes] (and) (i) (would) recommend (it) (to) (any) (one) (to) [includes] (this) item (for) (their) (fun) (and) excitement! ,3,0,17,3,good includes ! : i love this includes and i would * it to any one to includes this item for their fun and * !
2951,awesome movie: this is a great addition to any dvd collection. i would highly recommend this dvd for anyone who likes this tv series.,1,24,best movie : this is a great addition to any hd collection . i would highly recommend this hd for either who like this tv series .,[best] movie: (this) (is) (a) (great) addition (to) (any) [hd] collection. (i) (would) highly recommend (this) [hd] (for) [either] (who) {like} (this) tv series. ,4,1,12,7,best movie : this is a great addition to any hd collection . i would * * this hd for either who like this * * .
2954,transformer: very please with the product and time to receive the merchandise..will definitely buy from amazon in the future. very pleased with the purchase.,1,24,transformer : very please with the product and time to receive the merchandise .. will either buy from amazon in the future . very pleased with the includes .,transformer: (very) (please) (with) (the) (product) (and) (time) (to) (receive) (the) merchandise..will [either] (buy) (from) amazon (in) (the) future. (very) {please} (with) (the) [includes] ,2,1,17,4,* : very please with the product and time to receive the * .. will either buy from amazon in the * . very pleased with the includes .
2962,"love the transformers series: great movie series, fun to watch hope it continues with more sequels. this one was as good as the first ones.",1,25,"love the transformer series : great movie series , fun to watch hope it continue with more sequel . this one was as good as the first one .","(love) (the) {transformer} series: (great) movie series, (fun) (to) (watch) (hope) (it) {continue} (with) (more) {sequel} (this) (one) (was) (as) (good) (as) (the) (first) {one} ",0,4,18,3,"love the transformer * : great movie * , fun to watch hope it continue with more * . this one was as good as the first one ."
2963,dark of the moon: i love this movie! the special effects are crazy and the storyline was interesting also. i highly recommend this movie.,1,24,dark of the moon : i love this movie ! the special effect are shit and the storyline was interesting also . i highly recommend this movie .,(dark) (of) (the) (moon:) (i) (love) (this) movie! (the) (special) {effect} (are) [shit] (and) (the) storyline (was) interesting (also.) (i) highly recommend (this) movie. ,1,1,14,8,dark of the moon : i love this movie ! the special effect are shit and the * was * also . i highly recommend this movie .
2965,great movie: thanks for the great price and movie. it was really good. but of course i love the 1st one the best.,1,23,great movie : thank for the great price and movie . it was either good . but of course i love the 1st one the best .,(great) movie: {thank} (for) (the) (great) price (and) movie. (it) (was) [either] (good.) (but) (of) (course) (i) (love) (the) 1st (one) (the) (best.) ,1,1,15,6,great movie : thank for the great price and movie . it was either good . but of course i love the * one the best .
2975,great movie: unfortunately i had to return this movie. it was also a christmas gift. already had one.. my kids have one or i would have kept it..,1,28,great movie : either i had to return this movie . it was also a christmas gift . since had one .. my shit have one or i would have kept it ..,(great) movie: [either] (i) (had) (to) return (this) movie. (it) (was) (also) (a) christmas gift. [since] (had) (one..) (my) {kid} (have) (one) (or) (i) (would) (have) (kept) (it..) ,2,1,18,7,great movie : either i had to return this movie . it was also a * * . since had one .. my shit have one or i would have kept it ..
2980,movies on time: the movies get to me the same day they hit the stores and i dont have to drive to get them.,1,24,movie on time : the movie get to me the same day they hit the store and i do not have to drive to get them .,{movie} (on) (time:) (the) {movie} (get) (to) (me) (the) (same) (day) (they) (hit) (the) {store} (and) (i) {do} (have) (to) (drive) (to) (get) (them.) ,0,4,18,2,movie on time : the movie get to me the same day they hit the store and i do not have to drive to get them .
3021,"transformers 3d: the movie was all we expected, and the 3d was just that much better. definitly worth the money. i was very pleased with my purchase.",1,27,"transformer 3d : the movie was all we expect , and the 3d was just that much better . definitley worth the money . i was very pleased with my includes .",{transformer} (3d:) (the) movie (was) (all) (we) {expect} (and) (the) (3d) (was) (just) (that) (much) (better.) [definitley] worth (the) (money.) (i) (was) (very) {please} (with) (my) [includes] ,2,3,17,5,"* 3d : the movie was all we expect , and the 3d was just that much better . definitley * the money . i was very * with my includes ."
3045,love it: i ordered this movie from amazon in good condition. if i need any movies i will order from amazon again.,1,22,love it : i order this movie from amazon in good condition . if i need any movie i will order from amazon again .,(love) (it:) (i) {order} (this) movie (from) amazon (in) (good) (condition.) (if) (i) (need) (any) {movie} (i) (will) (order) (from) amazon (again.) ,0,2,14,6,love it : i order this movie from amazon in good condition . if i need any movie i will order from amazon again .
3053,good: i thought it was a good movie. i grew up watchig transformers. its nice to see it brought to the big screen.,1,23,good : i thought it was a good movie . i grew up watchig transformer . its nice to see it brought to the big keyboard .,(good:) (i) (thought) (it) (was) (a) (good) movie. (i) (grew) (up) watchig {transformer} (its) nice (to) (see) (it) (brought) (to) (the) (big) [keyboard] ,1,1,17,4,good : i thought it was a good movie . i grew up * transformer . its * to see it brought to the big keyboard .
3079,great movie!!: i could watch this movie over and over and over again. the graphics were totally awesome. a must see for all.,1,23,great movie ! ! : i could watch this movie over and over and over again . the graphic were either best . a must see for all .,(great) movie!!: (i) (could) (watch) (this) movie (over) (and) (over) (and) (over) (again.) (the) {graphic} (were) [either] [best] (a) (must) (see) (for) (all.) ,2,1,16,4,great movie ! ! : i could watch this movie over and over and over again . the graphic were either best . a must see for all .
3091,best movie ever!!: this movie kicks a** all the way and i can't wait for this to come out on dvd because it's an excellent movie!,1,26,best movie ever ! ! : this movie kick a * * all the way and i can not wait for this to come out on hd because it be an excellent movie !,(best) movie (ever!!:) (this) movie {kick} (a**) (all) (the) (way) (and) (i) {can} (wait) (for) (this) (to) (come) (out) (on) [hd] (because) (it's) (an) excellent movie! ,1,2,16,7,best movie ever ! ! : this movie * a * * all the way and i can not wait for this to come out on hd because it be an excellent movie !
3126,nice: this cd is the epitome of good soundtrack music. you'll get a variety of good music in this album. definitely recommended.,1,22,nice : this hd is the epitome of good soundtrack music . you will get a variety of good music in this album . either recommend .,nice: (this) [hd] (is) (the) epitome (of) (good) soundtrack (music.) (you'll) (get) (a) variety (of) (good) (music) (in) (this) album. [either] {recommend} ,2,1,12,7,nice : this hd is the * of good * music . you will get a * of good music in this * . either recommend .
3134,lorna doone: i bought this book for my friend lorna for all she has done for me and she got a kick out of it,1,25,lorna doone : i bought this book for my friend lorna for all she has done for me and she got a kick out of it,lorna doone: (i) (bought) (this) (book) (for) (my) (friend) lorna (for) (all) (she) (has) (done) (for) (me) (and) (she) (got) (a) kick (out) (of) (it) ,0,0,21,4,* * : i bought this book for my friend * for all she has done for me and she got a * out of it
3270,awesome hiking boot: these are my 1st pair of hi-tec boots and i could recommend them to anyone looking for a quality product at a great price.,1,27,best hiking shoe : these are my 1st pair of hi - tec shoe and i could recommend them to either look for a quality product at a great price .,[best] {hike} [shoe] (these) (are) (my) 1st (pair) (of) hi-tec {boot} (and) (i) (could) recommend (them) (to) [either] {look} (for) (a) quality (product) (at) (a) (great) price. ,3,3,16,5,best * shoe : these are my * pair of * - * shoe and i could recommend them to either look for a quality product at a great * .
3281,very good for the price: this boot fits to size and is comfortable. i would purchase again. i use to purchase boots from ll bean.,1,25,very good for the price : this shoe fit to size and is comfortable . i would includes again . i use to includes shoe from ll bean .,(very) (good) (for) (the) price: (this) [shoe] {fit} (to) (size) (and) (is) comfortable. (i) (would) [includes] (again.) (i) (use) (to) [includes] {boot} (from) (ll) bean. ,3,2,16,4,very good for the price : this shoe fit to size and is * . i would includes again . i use to includes shoe from ll * .
3344,i needed that....: it is a good book for review and modivation. technique is well explained. makes a great read for beginner and intermediate fly fisherman.,1,26,i need that .... : it is a good book for review and modivation . technique is well explain . make a great read for beginner and intermediate fly fisherman .,(i) {need} (that....:) (it) (is) (a) (good) (book) (for) review (and) modivation. technique (is) (well) {explain} {make} (a) (great) (read) (for) beginner (and) intermediate (fly) fisherman. ,0,3,16,7,i need that .... : it is a good book for review and * . * is well * . make a great read for * and * fly * .
3348,"paxton quigley is a realist: when women ask me about safety and firearms, this is the first book i recommend to help them on their terms.",1,26,"collins collins is a realist : when women ask me about safety and firearm , this is the first book i recommend to help them on their term .",[collins] [collins] (is) (a) realist: (when) (women) (ask) (me) (about) safety (and) {firearm} (this) (is) (the) (first) (book) (i) recommend (to) (help) (them) (on) (their) {term} ,2,2,19,3,"collins collins is a * : when women ask me about * and * , this is the first book i recommend to help them on their term ."
3520,classic sf: the middle of a trilogy that should be read in sequence. lots of great characters and ideas. asimov is the best,1,23,classic sf : the middle of a trilogy that should be read in sequence . lot of great character and idea . asimov is the best,classic sf: (the) (middle) (of) (a) trilogy (that) (should) (be) (read) (in) sequence. {lot} (of) (great) {character} (and) {idea} asimov (is) (the) (best) ,0,3,15,5,* * : the middle of a * that should be read in * . lot of great character and idea . asimov is the best
3525,fantastic!: this story is epic. asimov shines in the foundation. makes you want to read the whole series. (something im in the process of doing now. ;),1,27,exciting ! : this story is epic . asimov shine in the foundation . make you want to read the whole series . ( either i m in the process of doing now . ;),[exciting] (this) (story) (is) epic. asimov {shine} (in) (the) foundation. {make} (you) (want) (to) (read) (the) (whole) series. [either] {I} (in) (the) (process) (of) (doing) (now.) ;) ,2,3,16,6,exciting ! : this story is epic . asimov shine in the * . make you want to read the whole * . ( either i m in the process of doing now . ;)
3577,"just kidding around: this book was hilarious. i read it yesterday, and i am still laughing my asimov. get it? hahahaha. huh. okay. nevermind.",1,24,"just shit around : this book was hilarious . i read it since , and i am still laugh my asimov . get it ? hahahahaha . huh . okay . nevermind .",(just) {kid} around: (this) (book) (was) hilarious. (i) (read) (it) [since] (and) (i) (am) (still) {laugh} (my) asimov. (get) (it?) [hahahahaha] huh. okay. nevermind. ,2,2,13,7,"just shit * : this book was hilarious . i read it since , and i am still laugh my * . get it ? hahahahaha . * . * . * ."
3580,foundation and the complete series: couldn't put any of the books in this series down. there is a college education in those books!,1,23,foundation and the complete series : could not put any of the book in this series down . there is a college education in those book !,foundation (and) (the) (complete) series: (couldn't) (put) (any) (of) (the) {book} (in) (this) series (down.) (there) (is) (a) college education (in) (those) {book} ,0,2,14,7,* and the complete series : could not put any of the book in this series down . there is a * * in those book !
3635,love it: great movie!!! cage is a great druggie i mean for being a cop. what a way to gain trust from the bad folk's.,1,25,love it : great movie ! ! ! pond is a great druggie i mean for being a cop . what a way to gain trust from the bad folk 's .,(love) (it:) (great) movie!!! [pond] (is) (a) (great) druggie (i) (mean) (for) (being) (a) cop. (what) (a) (way) (to) gain trust (from) (the) (bad) {folk} ,1,1,17,6,love it : great movie ! ! ! pond is a great * i mean for being a * . what a way to gain * from the bad * 's .
3645,"one of 2010's best films: get this movie!! if you like quentin tarantino, you'll love this incredible ride of a film. cage is nothing less than brilliant.",1,27,"one of 2010 's best film : get this movie ! ! if you like quentin hitchcock , you will love this exciting ride of a film . pond is nothing less than exciting .",(one) (of) {be} (best) {film} (get) (this) movie!! (if) (you) (like) quentin [hitchcock] (you'll) (love) (this) [exciting] (ride) (of) (a) film. [pond] (is) (nothing) (less) (than) [exciting] ,4,2,17,4,"one of * 's best film : get this movie ! ! if you like * hitchcock , you will love this exciting ride of a film . pond is nothing less than exciting ."
3711,three's company: this is one of the best comedy ever in the world tv until now i am still watching this comedy every time,1,24,three 's company : this is one of the best movie ever in the world tv until now i am still watch this movie every time,{three} (company:) (this) (is) (one) (of) (the) (best) [movie] (ever) (in) (the) (world) tv (until) (now) (i) (am) (still) {watch} (this) [movie] (every) (time) ,2,2,18,2,three 's company : this is one of the best movie ever in the world tv until now i am still watch this movie every time
3777,liked it: this was a fascinating look at mental illness. i could really feel her pain and understand how easy it would be to slip into this state.,1,28,like it : this was a fascinating look at mental illness . i could either feel her pain and understand how easy it would be to slip into this state .,{like} (it:) (this) (was) (a) fascinating (look) (at) mental illness. (i) (could) [either] (feel) (her) pain (and) understand (how) easy (it) (would) (be) (to) (slip) (into) (this) (state.) ,1,1,18,8,like it : this was a * look at * * . i could either feel her * and understand how easy it would be to slip into this state .
3810,great movie: a good collection and will be a long time favorite a movie to be never forgotten. mel is a good actor,1,23,great movie : a good collection and will be a long time favorite a movie to be never either . mel is a good actor,(great) movie: (a) (good) collection (and) (will) (be) (a) (long) (time) favorite (a) movie (to) (be) (never) {forget} mel (is) (a) (good) actor ,0,1,16,6,great movie : a good * and will be a long time * a movie to be never either . * is a good actor
3870,"good: a gift for my friend he loved it is a child movie and could find it anywhere but here, great price and fast shipping",1,25,"good : a gift for my friend he love it is a child movie and could find it anywhere but here , great price and fast shipping","(good:) (a) gift (for) (my) (friend) (he) {love} (it) (is) (a) (child) movie (and) (could) (find) (it) anywhere (but) (here,) (great) price (and) (fast) shipping ",0,1,17,7,"good : a gift for my friend he love it is a child movie and could find it * but here , great price and fast *"
3934,great puzzle: my 3 year old granddaughter loved this puzzle. it is very colorful i would definitely recommend this puzzle. it is very well constructed.,1,25,great puzzle : my 3 year old grandfather love this puzzle . it is very colorful i would either recommend this puzzle . it is very well construct .,(great) puzzle: (my) 3 (year) (old) [grandfather] {love} (this) puzzle. (it) (is) (very) colorful (i) (would) [either] recommend (this) puzzle. (it) (is) (very) (well) {construct} ,2,2,15,6,great puzzle : my 3 year old grandfather love this puzzle . it is very * i would either * this puzzle . it is very well * .
3980,this is so useful: i have had my handbook for a few years and this book has helped me with a bunch of papers for college.,1,26,this is so examples : i have had my spreadsheet for a few year and this book has help me with a bunch of paper for college .,(this) (is) (so) [examples] (i) (have) (had) (my) [documentation] (for) (a) (few) {year} (and) (this) (book) (has) {help} (me) (with) (a) bunch (of) {paper} (for) college. ,2,3,19,2,this is so examples : i have had my spreadsheet for a few year and this book has help me with a bunch of paper for * .
4025,"quality: i liked this, my guests said it was comfortable. it stayed inflated for the 7 days of guests and no one complained about it.",1,25,"quality : i like this , my guest said it was comfortable . it stay inflate for the 7 day of guest and no one complain about it .","quality: (i) {like} (this,) (my) {guest} (said) (it) (was) comfortable. (it) {stay} {inflate} (for) (the) 7 {day} (of) {guest} (and) (no) (one) {complain} (about) (it.) ",0,7,13,5,"quality : i like this , my * said it was * . it stay * for the 7 day of * and no one * about it ."
4051,perfect for me: i like iti was looking for it i found it i got and i am enjoying it to the fullesti recommend it to anyone,1,27,perfect for me : i like iti was look for it i found it i got and i am enjoy it to the fullesti recommend it to either,perfect (for) (me:) (i) (like) iti (was) {look} (for) (it) (i) (found) (it) (i) (got) (and) (i) (am) {enjoy} (it) (to) (the) fullesti recommend (it) (to) [either] ,1,2,19,5,perfect for * : i like * was look for it i found it i got and i am * it to the * recommend it to either
4177,"easy climax: i'm very pleased with this product because it has a natural feeling head and makes climaxing easyand can be used in the bathtub,shower or where ever.",1,28,"easy climax : i be very pleased with this product because it has a natural feeling head and make climax easyand can be use in the bathtub , shower or where ever .","easy climax: {I} (very) {please} (with) (this) (product) (because) (it) (has) (a) (natural) {feel} (head) (and) {make} {climax} easyand (can) (be) {use} (in) (the) bathtub,shower (or) (where) (ever.) ",0,6,17,5,"easy * : i be very pleased with this product because it has a natural * head and make * * can be use in the * , * or where ever ."
4192,okay.....: i think the rabbit part is kind of bothersome and i thought the actual shaft would vibrate not just the rabbit. weird.,1,23,okay ..... : i think the rabbit part is kind of bothersome and i thought the actual shaft would vibrate not just the rabbit . weird .,okay.....: (i) (think) (the) rabbit (part) (is) (kind) (of) bothersome (and) (i) (thought) (the) actual shaft (would) vibrate (not) (just) (the) rabbit. weird. ,0,0,15,8,okay ..... : i think the * part is kind of * and i thought the * * would * not just the * . * .
4210,wow!!: this product definitely does what is said to do. i haven't had any problems with it and its not too thick and the power is great.,1,27,wow ! ! : this product either does what is said to do . i have not had any problem with it and its not too thick and the power is great .,wow!!: (this) (product) [either] (does) (what) (is) (said) (to) (do.) (i) (haven't) (had) (any) {problem} (with) (it) (and) (its) (not) (too) (thick) (and) (the) (power) (is) (great.) ,1,1,21,4,wow ! ! : this product either does what is said to do . i have not had any problem with it and its not too thick and the power is great .
